SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.49465684483128114,-0.5860718456087922,0.0,-0.6392300966784604,-0.9357330613405385,0.7003351014354314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,4678.00000019554,855.0662676000001,2,Chennai
0.00776964341881858,0.007886417129876193,1.0,-0.8630329261405718,-0.08722574096000538,0.4484082053344746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,4.174387269895637,5446.999999343807,1174.958693,3,Bangalore
-0.09283316720328821,-0.09689373993437539,0.0,0.15866764875226877,0.21167416307944054,2.794702983986524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,5400.999999470702,1110.905388,2,Kolkata
-0.6596750561809435,-0.8310366213159306,0.0,-0.9669053087718716,0.17328579851266482,-1.0302634555921426,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,3.2188758248682006,3200.0,750.0,2,Vadodara
-0.5026139792824031,-0.5971761979147301,0.0,-0.6550305086305834,0.21843685500794705,2.7951104854320103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.7,2.9806186357439426,2200.0,850.0,2,Kolkata
0.698640238229613,0.6023598717855181,1.0,0.05153751967946408,-1.2907798916771414,-0.2646783478719923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.5,4.22683374526818,4179.999999702756,1614.832536,3,Kochi
-0.2264837675767148,-0.2458410772782515,0.0,-0.10672117388487545,0.039615362353184726,-1.1297762638578117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,3.4657359027997265,3022.000001109366,1025.810721,2,Surat
0.843897448006442,0.7064848376521198,1.0,0.2438281629663611,0.443642793790866,-0.91525855350813,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,4100.00000041,1707.317073,3,Other
0.14414430168630893,0.14115760781736744,1.0,-0.6825009525017004,-0.19535601578691383,-1.1285947359159327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,5.25227342804663,15058.000000212398,1261.787754,3,Lalitpur
0.4652297237742497,0.42186633396259765,0.0,1.2668082270976007,1.7208923301748549,13.937068302370578,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.382026634673881,5388.000001353138,1466.221232,2,Bangalore
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.35747999322464263,1.5168915759571642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,3.6109179126442243,3600.0,1000.0,2,Visakhapatnam
0.28269140521029856,0.26747924312443455,1.0,-0.4990931085599393,0.9152864914361692,0.01100153347243837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.406719247264253,6000.0,1350.0,3,Noida
-0.5833284834181629,-0.7137049981179766,1.0,-1.6455251633919459,-0.9373097168021405,0.06732773573996498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,170.0,5.14166355650266,21286.99999904835,798.60948,3,Lalitpur
-0.37536326754639027,-0.42704308559767873,0.0,-0.40234988861839177,0.6999390288867671,-0.4709009779029106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,2362.9999999248134,931.01989,2,Jaipur
-0.031200839441196615,-0.03200889738974229,1.0,-0.9146218230350286,-0.21713931017535765,-1.0571492496040586,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,4782.000001109424,1150.146382,3,Other
0.5184933897351178,0.4646147204788868,1.0,-0.18693982293461298,0.5970933906768768,2.328679453983255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,4.04305126783455,3732.9999988314376,1500.133941,3,Jaipur
2.8957143898345605,1.7690749871568547,2.0,1.3935169797550868,1.1552107220146917,-0.11923552628270725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.2,4.513054897080286,2993.0000001360454,3013.69863,4,Chandigarh
0.9039959644098655,0.7479259924638186,1.0,0.3233862268831713,-0.19166330404249934,-1.1318575127579855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,9165.999999139542,1745.581497,3,Lalitpur
-0.9800567843329251,-1.423945404233818,-1.0,0.09979732814813315,-0.1959360166699355,-1.0962585786470218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58.5,4.085976312551584,10713.99999976997,546.0145603999999,1,Mumbai
-0.7537298862185948,-0.9864958227115267,-1.0,0.9986279933880254,-0.2736312778141492,-0.8739176449885588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,3.4657359027997265,4491.999999697442,690.1157614,1,Pune
-0.10940825456635263,-0.11473447787464121,1.0,-1.0181523409854056,0.2888516846599121,0.013761281077957455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2271.9999993311235,1100.352113,3,Bhopal
0.5185602192233381,0.46466774761608676,1.0,-0.18685135444963957,-1.1642543561913261,-0.08217476557982722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,5666.000001329177,1500.176491,3,Coimbatore
0.4240836811365805,0.38816132302648787,0.0,1.1851048918242943,-0.26139325918239054,-0.890227758364964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97.0,4.584967478670572,6735.999999855559,1440.023753,2,Pune
-0.03142510381167832,-0.03224096381394076,0.0,0.2806051005735983,-0.17325466785302462,-1.131255939063323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,160.0,5.081404364984463,13912.999997111314,1150.003594,2,Maharashtra
-0.8952666715287539,-1.2478678927787423,-1.0,0.43653129186392525,-0.26810375103142486,-0.83000025138892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,3.332204510175204,4500.0,600.0,1,Pune
2.0500172857494707,1.4009873718954668,2.0,0.5538703259664335,0.9176314705164841,0.019856205535584186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,3837.9999996161996,2475.247525,4,Noida
-0.7536799605858368,-0.9864097791380909,-1.0,0.9988262671684656,-0.2736312778141492,-0.8739176449885588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,3.4011973816621555,4201.999999916539,690.1475488,1,Pune
0.28290345965266234,0.2676661933405553,1.0,-0.4988123921314975,0.6804627176024237,-0.6182028205837233,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,4443.999998358683,1350.135014,3,Jaipur
0.1021293594765789,0.1011013665008768,0.0,0.5458030246455765,0.200682199405961,2.675670579954245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5263.000000475289,1235.037051,2,Kolkata
3.345900758115756,1.9389902130716785,2.0,1.8404825373792975,0.17461944544103342,-1.0444297242263476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,4545.000000004545,3300.330033,4,Vadodara
0.23071579871168618,0.22108394598401737,1.0,-0.5678981119342993,0.34855460820762846,2.284085321400737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,3.4657359027997265,2353.999999416815,1316.907392,3,Other
-0.5811445177316733,-0.7104545280112952,0.0,-0.8109679087012275,0.9176681644499,0.016898866235953873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,4000.0,800.0,2,Noida
0.044020161396433645,0.04424862946964393,0.0,0.43041610068272257,0.8926526079976445,-0.06962417355891123,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.1,4.128745988939433,5099.999998664485,1198.039216,2,Gurgaon
-0.3456885337333071,-0.3894980898532398,0.0,-0.3434250304679556,0.907663622687883,0.025719600794389664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,55.0,4.02535169073515,5790.000000086324,949.9136442,2,Noida
-0.47368167569279646,-0.5571125487602261,0.0,-0.5975798876504117,0.19691183856373795,2.7636237713366354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,3.5263605246161616,3800.000000138182,868.4210526,2,Kolkata
0.11027992626642102,0.10893930548963587,1.0,-0.7273304142819718,0.8959724620315448,0.010904497347848513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,3.8501476017100584,3709.000000416053,1240.226476,3,Faridabad
-0.005661007366030991,-0.005767097884301621,1.0,-0.8808123429636558,-0.6373806071141489,-0.8850918826516468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,10288.000000068587,1166.407465,3,Other
-0.3077203691183463,-0.3425334011686862,0.0,-0.2680319796570805,-0.18370166743151795,-1.1209867015259274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,92.1,4.533674184283021,9455.000000399348,974.0877842,2,Maharashtra
-0.16588629797358928,-0.17683530293480051,0.0,0.013606688974176362,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,36.2,3.616308761279101,3400.99999884817,1064.392826,2,Jaipur
-0.81808703173624,-1.100837884005272,0.0,-1.281462576504154,-0.1959360166699355,-1.0962585786470218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,120.0,4.795790545596741,18486.000001316203,649.1398896000001,2,Lalitpur
-0.706767530923775,-0.9072593623907947,1.0,-1.8089330512898611,0.8896890402204575,0.002821337891852756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,4861.000000128469,720.0164575,3,Faridabad
