SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
1.2323873840470094,0.9594571155044285,1.0,0.7581088642582199,-0.916794256996971,0.7405573292440732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.3,4.308110951723713,3749.9999993605047,1954.666667,3,Chennai
0.22624435623597702,0.21703829974687455,0.0,0.7922570829854354,0.20062834218110911,2.767800346916713,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,10653.999998220781,1314.060447,2,Kolkata
-0.11331139823568724,-0.11896052591885267,0.0,0.1180042053543716,0.17779702170730277,-1.0304235903366052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,35.0,3.58351893845611,3188.0000007396156,1097.867001,2,Vadodara
-0.4441358665641128,-0.5170660288325745,0.0,-0.5389110341127946,-0.1909526254095073,-1.0899987430553781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,11271.000000543147,887.2327211000002,2,Mumbai
-0.23079547893721825,-0.25084944417249916,0.0,-0.11528290124201437,0.9217020114075525,0.010875839010535761,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,5376.0000010009135,1023.065476,2,Noida
-0.07505336955025614,-0.07794356731180553,1.0,-0.9726735454754123,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.9,3.6082115510464816,3198.9999986598054,1122.2256960000002,3,Kolkata
1.1060355297128655,0.8808735166718096,1.0,0.5908450197459004,-0.9160712681411554,0.07618140224741811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,4802.000000987078,1874.219075,3,Bangalore
3.5473180757030778,2.010285656539526,2.0,2.040458836115996,-0.2198455469485264,-1.1357708841348402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1680.0,7.427144133408616,48999.999993875,3428.571429,4,Maharashtra
-0.3028343358162307,-0.33657435861397594,0.0,-0.25832982626763584,0.03770846149084164,0.4421737600241353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,3.8918202981106265,4911.999999841179,977.1986971,2,Nagpur
1.6992095186677179,1.2241410073022474,1.0,1.376085271107098,-0.9725222806155539,-0.10206666834259076,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,5.638354669333745,12434.000000494696,2251.889979,3,Bangalore
0.49580650615616195,0.44652595351918456,1.0,-0.21697258650121887,-0.2820290987626685,-0.8529870031926375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,4.23410650459726,4577.000000449623,1485.689316,3,Pune
-0.10987901373214055,-0.11524367664185788,0.0,0.12481986109919495,-0.93150734062138,0.09921390683526682,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,4.1588830833596715,5727.000002326253,1100.052383,2,Bangalore
1.087072856400777,0.8687896744556843,1.0,0.5657423439116133,0.8991840097781051,0.006779205108226263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.219507705176107,3598.000000897889,1862.145636,3,Faridabad
-0.18830440136103788,-0.20206838646699077,0.0,-0.030908741911502485,0.030634344598410464,0.41484351039493433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,3.1354942159291497,2094.9999994857726,1050.119332,2,Nagpur
0.4849842707650665,0.4378351330699853,1.0,-0.23129899830792494,3.7548043899675005,-21.542545061464562,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,4.59511985013459,6627.000000790506,1478.798853,3,Bangalore
-0.3002849874810934,-0.3334726737191707,0.0,-0.2532676076822821,-0.1868843335014544,-1.120018602780359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,11238.00000025827,978.8218544,2,Lalitpur
0.8614989766253619,0.7187173851814105,1.0,0.2671289634303442,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,190.0,5.25227342804663,11056.000002811714,1718.5238780000002,3,Lalitpur
1.0290485089968158,0.8313216440707494,1.0,0.4889300527643969,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.970291913552122,2849.0000003150335,1825.201825,3,Chandigarh
-0.7382055946302136,-0.9599296262410688,-1.0,1.0602808921465017,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,3.58351893845611,5000.0,700.0,1,Lalitpur
1.5153023295762258,1.124289918314606,1.0,1.1326300116413532,0.716949862948159,-0.3790535207018761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,6558.000000818813,2134.797194,3,Jaipur
-0.7444639880428773,-0.970594058727925,-1.0,1.0354264185452426,0.894343014652835,0.002537017019033764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,40.0,3.713572066704308,5747.000000304447,696.0153123,1,Other
0.12563032831175824,0.12361234600877262,0.0,0.5924686919345693,0.795195414726081,0.3392071193343227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.9,3.3638415951183864,2232.0,1250.0,2,Other
-0.19975225656913262,-0.21508619518697775,0.0,-0.05364064739421687,-0.19282863234726472,-1.0965841273033479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,13425.000000479466,1042.83054,2,Lalitpur
2.0888937895435125,1.4195948357365584,1.0,1.8919470258566036,0.915412671220108,0.0028283767817193595,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,6000.0,2500.0,3,Noida
