built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.6091149885379673,0.0,0.0,0.0,0.5017170871384443,0.3037394606423375,0.305837723162115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1226.2,4162581.0
-0.3221484481714196,0.0,-1.0,-1.0,-0.4093726128901053,-0.7055158653536721,-0.1410438503442944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1688.3,2422035.0
-0.5242128018434272,-1.0,0.0,-1.0,-0.7811790456359277,-0.40481431421767405,-0.5518958666690638,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2389.8,2412025.0
1.803114347139243,1.0,1.0,-1.0,1.0879253004284837,0.5837591984724635,0.6784128296866292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3386.7,20007946.0
0.8071884168141489,0.0,0.0,-1.0,0.6242658037820301,0.518401235759799,0.455745132234228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1846.6,7038501.0
-0.03722488151940216,-1.0,-1.0,1.0,-0.0399739635137801,0.6507305142562912,0.18241311734776433,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2997.7,6098221.0
1.0646981268781701,1.0,-2.0,0.0,0.7649319692687361,0.05025423183368728,3.7815393466496463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1854.5,8073751.0
0.2724519247900608,0.0,-1.0,-1.0,0.2540327350087784,-0.061118620068224376,0.5339709821829883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2376.7,6384054.0
-0.6645128339133635,-1.0,1.0,-1.0,-1.1470427746959941,-0.7089142048014418,-0.7222631739810502,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3385.1,2416961.0
1.14912520340654,0.0,-1.0,-1.0,0.8072591953042904,0.8889747055416104,1.529206594631524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1836.1,8319920.0
-0.42011616443562827,0.0,0.0,-1.0,-0.5734637559235357,-0.811688228100663,-0.47311267327088674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2098.6,2577920.0
1.742680334002447,1.0,-2.0,0.0,1.0648949969251935,0.5400956855677844,5.320885996296362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1870.3,10811456.0
0.2494565927474434,0.0,-1.0,-1.0,0.23479751108773178,-0.08603977601853659,0.5078657341651533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4415.4,11646501.0
-0.25444524949222586,-1.0,-1.0,0.0,-0.3092196954606485,0.17990603076526981,-0.06418439078765215,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1986.7,3133225.0
-0.054471380551365176,-1.0,0.0,0.0,-0.05901869865554236,0.6133487803308231,-0.19638266122507678,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2037.0,4069926.0
-0.009193381715384995,1.0,0.0,0.0,-0.00973280961666982,-0.7256312887515822,-0.16211502849643103,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1969.3,4122336.0
0.5778052285873789,0.0,2.0,0.0,0.48097752807003447,0.2698075561562721,-0.1966415562467413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4030.2,13415730.0
-0.4461046905251153,0.0,1.0,-1.0,-0.6216290858685097,-0.8398532535238463,-0.5982902141277574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3375.2,3961472.0
0.9670629877302802,0.0,-1.0,0.0,0.7137740066122694,0.6916650576044282,1.3225220690027149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1593.1,6608338.0
0.9055837322279104,0.0,-1.0,1.0,0.6802437308981271,0.6250370084314859,1.2527282860789988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1240.2,4983992.0
-0.17215616871161984,-1.0,0.0,1.0,-0.1990152989973852,0.35826736178155355,-0.28544974020603725,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2090.2,3658477.0
0.5851219251463934,1.0,0.0,-1.0,0.48586062115332035,-0.29623908519448205,0.28767911400370366,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1954.1,6534901.0
0.8906652730101795,0.0,0.0,0.0,0.6719446004492996,0.6088691510587629,0.5189227090487407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2011.2,8019258.0
-0.7057048853202834,-1.0,-1.0,-1.0,-1.2838392817948787,-0.7981978502928495,-0.5764729149062403,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4264.9,2675372.0
-0.7095057666496417,-1.0,-1.0,0.0,-1.2974004586906547,-0.8064362489541097,-0.5807878319339816,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4127.1,2555913.0
-0.22161513700989396,0.0,0.0,0.0,-0.2638674104515462,-0.5965630430585056,-0.3228816454216931,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2554.6,4205383.0
-0.2656103383972157,-1.0,0.0,0.0,-0.32509719041479307,0.15570573469781793,-0.35617842181909704,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2041.5,3171674.0
-0.440355857514461,-1.0,0.0,0.0,-0.6107841746061257,-0.22305464375362052,-0.4884306287193685,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2039.3,2418202.0
-0.5990901640317846,-1.0,2.0,0.0,-0.960655442822404,-0.5671107678445003,-0.7310656047176425,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3466.9,2952759.0
-0.3559762920027079,0.0,0.0,-1.0,-0.4632045957396064,-0.7421767393962799,-0.42456985670879693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4260.5,5808766.0
0.8002042973714532,0.0,0.0,-1.0,0.6201776288936907,0.5108322069897663,0.4504593588752451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3067.5,11646991.0
0.09884667007162294,1.0,0.0,0.0,0.09935356047553347,-0.6475724614361419,-0.08034735082073319,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1441.4,3345057.0
1.1782494565927477,0.0,0.0,-1.0,0.8214764610947308,0.9205380704125636,0.7365743154563925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3265.8,14998513.0
0.008148139349811996,-1.0,0.0,-1.0,0.008552042740175682,0.7490763982750853,-0.14899048920371788,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3719.0,7920726.0
0.9562304759416091,0.0,1.0,-1.0,0.7079426213816429,0.6799253395121323,0.1977041045648227,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2728.9,11257531.0
-0.7170125072751242,-1.0,1.0,-1.0,-1.3247053708193104,-0.8227070863100986,-0.7520630697038887,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3934.9,2374712.0
-0.45950279721110315,-1.0,1.0,-1.0,-0.6473438589410929,-0.2645555770097188,-0.6058952553891515,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2208.2,2529493.0
-0.2759677400197169,-1.0,-1.0,0.0,-0.34004217918985546,0.13325609834588387,-0.08861760845723735,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1476.4,2261550.0
0.41403475430865544,0.0,-2.0,0.0,0.3653312983977648,0.09232155499774718,2.304219629276712,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4247.5,13124965.0
-0.15438704849687002,0.0,-1.0,-1.0,-0.1766533691293672,-0.5237047048979855,0.04940579996763819,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2721.8,4865762.0
0.2914088204202351,0.0,0.0,-1.0,0.2696311067740387,-0.04057411340670666,0.06538897179122993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2099.4,5722964.0
0.4908125571616919,0.0,-1.0,0.0,0.42112417254183804,0.17552938147647532,0.7818629654267272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1566.2,4926795.0
-0.288795714506301,0.0,-1.0,0.0,-0.3588494787788097,-0.6693698912273928,-0.1031804534258643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1848.3,2781322.0
-0.258436174888052,-1.0,0.0,-1.0,-0.3148677381113372,0.17125571217094673,-0.35074881789252255,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4671.0,7327398.0
-0.4367450202515706,-1.0,-1.0,-1.0,-0.6040288849630541,-0.2152281650254232,-0.2711385987306951,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1899.1,2266386.0
-0.30661234573766777,0.0,-1.0,-1.0,-0.38553793783971546,-0.6886786380897214,-0.12340662699340174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4781.1,7015308.0
-0.7306006580275799,-1.0,-1.0,-1.0,-1.3759970148465464,-0.8521593615241039,-0.6047356214379459,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2513.2,1444839.0
-0.05660937629912918,-1.0,-1.0,0.0,-0.06140367343318987,0.6087146810838643,0.16040704050628363,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1248.2,2488287.0
0.6240334477556985,0.0,1.0,1.0,0.5114578922693567,0.31990731801506067,0.009142230452526948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1608.0,5509169.0
0.09433312349301003,-1.0,2.0,-1.0,0.09501443371044557,0.9358820879191604,-0.4161845346182197,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2854.3,6596858.0
1.7821619888111555,1.0,-1.0,-1.0,1.0799973702962042,0.5686211409323978,2.247856025601841,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2871.2,16835855.0
1.9641291824541816,1.0,-2.0,0.0,1.1469454551250429,0.7000922529016752,5.82368170295392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2127.0,13286731.0
-0.5521492796142103,0.0,1.0,0.0,-0.8446357447990167,-0.9547789148484265,-0.6584833066647489,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1759.6,1672500.0
1.6973548241498497,1.0,0.0,-1.0,1.0472872792955128,0.5073480508892749,1.1294475108322395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3227.5,18348983.0
1.0183273746599995,0.0,-1.0,1.0,0.7409431238311354,0.7472227585763016,1.3807195124143758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2433.9,10358678.0
0.05242840683683546,-1.0,0.0,0.0,0.05385627757747346,0.8450537426787668,-0.11547796695492703,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2259.3,5022424.0
-0.08962953284792893,0.0,2.0,0.0,-0.09893763806760328,-0.4535238463023751,-0.4997213282752916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2820.3,5426257.0
-0.2771555154351414,-1.0,-1.0,0.0,-0.34176962213221984,0.13068159876424007,-0.08996602002840651,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2012.0,3076952.0
-0.12725825800857557,0.0,1.0,-1.0,-0.143398752031248,-0.49430391967561316,-0.4173064130454324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1529.5,2821622.0
-0.6492617975793136,-1.0,-1.0,-1.0,-1.1005674396179654,-0.6758576301731352,-0.5123963970442817,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1375.3,1026111.0
-0.6759629889180552,-1.0,-1.0,0.0,-1.1833280095062424,-0.7337323807684882,-0.5427086891641645,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1481.6,1022156.0
-0.24280505042106623,-1.0,-2.0,1.0,-0.2929163494224923,0.20513612666537923,0.8128764315636179,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1725.3,2763240.0
-0.3955529688446507,0.0,-2.0,-1.0,-0.5298707813641695,-0.785067902426466,0.4660649754589093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3803.4,4868732.0
-0.3444786259813993,0.0,-1.0,1.0,-0.4445989339220235,-0.7297161614211239,-0.16639398788227466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2403.2,3334680.0
