built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
1.4764285968809019,1.0,-2.0,-1.0,0.9570014055290188,0.3477290768273582,4.716366120709803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2894.4,15109347.0
0.13619032913256787,1.0,-2.0,0.0,0.13458752073225588,-0.6205917058205145,1.673378759820931,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2691.4,6457476.0
-0.3400601014360202,-1.0,-1.0,0.0,-0.4375349403496556,-0.005663899079616399,-0.1613778968375253,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2714.5,3791885.0
-0.1375206375978428,-1.0,1.0,0.0,-0.15585586730533266,0.43333976958228737,-0.42313155103288314,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1931.1,3520782.0
0.5608913066717346,1.0,0.0,0.0,0.4696023386482361,-0.31374568234966005,0.26934071663580306,0.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2501.4,8237610.0
0.8704255799313466,0.0,0.0,0.0,0.6605802044602106,0.5869344146231574,0.5036047536002587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1521.6,6002256.0
-0.00491739021985697,-1.0,-1.0,-1.0,-0.005194784393586985,0.7207569028770033,0.21908991208356568,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1890.6,3974608.0
1.1111163901129577,0.0,-1.0,-1.0,0.7884128345651803,0.8477827122353092,1.486057424354111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1835.9,8172142.0
1.7353161264268155,1.0,-2.0,-1.0,1.0620540622478645,0.5347750530990538,5.304165692813865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1868.9,10774395.0
-0.2050337922105687,-1.0,0.0,1.0,-0.24167966440979036,0.28700521336165263,-0.3103324283993455,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3063.3,5149714.0
-0.5347602475323964,0.0,-1.0,-1.0,-0.8046923248548951,-0.9359335779107937,-0.38240952158357444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2587.0,2553628.0
0.6373365324084523,0.0,0.0,0.0,0.5200689781380341,0.33432451567226606,0.32719656244943446,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2070.8,7152750.0
0.6234158045396778,0.0,0.0,-1.0,0.5110563846930058,0.31923794812383344,0.31666097337336635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1791.1,6134159.0
0.6919266905013601,0.0,0.0,-1.0,0.5546892943118636,0.39348651605844104,0.3685118929900578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3473.2,12395851.0
0.0030644605717952147,-1.0,0.0,1.0,0.003224479814366778,0.7380575400656495,-0.15283795688678728,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1662.0,3521944.0
0.7348766495231084,0.0,1.0,0.0,0.5811531743514209,0.4400334684945613,0.07205911436328012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1898.4,6947005.0
-0.09547338789181721,-1.0,2.0,-1.0,-0.10572124004444722,0.5244770547724785,-0.5023750022473524,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2061.3,3940587.0
0.07936715325866193,0.0,0.0,-1.0,0.08049815976987645,-0.2703739460642339,-0.09508998399884933,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3117.9,7107877.0
-0.2986780059626324,0.0,-1.0,-1.0,-0.37356947663353407,-0.6800798094870311,-0.11439923769799171,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2332.2,3460985.0
0.6988632989274389,0.0,1.0,-1.0,0.5590083905599327,0.40100405483684093,0.05161719494435557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1755.9,6292443.0
0.48572887838367534,1.0,0.0,0.0,0.41751952624202343,-0.3680504601918003,0.2124557271534133,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2694.5,8447258.0
0.9644498818163465,0.0,-1.0,1.0,0.7123702507582118,0.6888331080646201,1.3195555635461427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4761.7,19725818.0
2.2809801522728086,1.0,-2.0,0.0,1.2542766011870132,0.9290167557014437,6.543086244404091,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2805.4,19395413.0
1.0341485431934532,0.0,1.0,-1.0,0.7491891036026992,0.7643689257900496,0.24193200409917126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2334.8,10014658.0
1.1006164554406053,0.0,-1.0,0.0,0.7831468117622405,0.8364034240844433,1.4741374660649753,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2088.9,9252156.0
-0.27050397310876445,-1.0,1.0,-1.0,-0.33213205988551736,0.14509879642144544,-0.4986156307869329,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2092.8,3229818.0
-0.5816061099167368,-1.0,-1.0,0.0,-0.9159418885674451,-0.5292141340027033,-0.43559087395048623,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1872.3,1663539.0
-0.2381489707926023,0.0,1.0,-1.0,-0.2864646930910016,-0.6144815601467465,-0.4802502651876089,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2129.5,3431476.0
0.5629342803862647,0.0,0.0,0.0,0.4709828182225783,0.2536911887751817,0.27088689523741044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1779.2,5866912.0
0.13452744355097362,0.0,1.0,-1.0,0.13304328310179886,-0.21059406577846432,-0.2687114579025906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1814.7,4347658.0
0.24845886139848689,0.0,-1.0,-1.0,0.23395495865500895,-0.08712106584282694,0.5067330684453712,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2578.8,6796685.0
-0.09898920312147363,-1.0,1.0,-1.0,-0.10982348057502851,0.5168565360108127,-0.40126031534851936,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2157.6,4108718.0
0.10250501835113038,-1.0,-1.0,0.0,0.10285752924393178,0.9535946450408702,0.3410402545801047,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1839.3,4282626.0
1.1293131094772604,0.0,0.0,-1.0,0.7974774177007778,0.867503379030701,0.6995379443016129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2693.6,12093187.0
-0.5027378223325532,0.0,-1.0,-1.0,-0.7348616360305336,-0.901229323550235,-0.3460563456248538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2158.8,2276455.0
0.004014680904134775,-1.0,0.0,-1.0,0.004222326157092571,0.7401171397309646,-0.15211880404883044,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2930.6,6216096.0
0.3247615540853536,0.0,0.0,0.0,0.29652885223457015,-0.004428139280427555,0.09063123640351663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3922.4,10967815.0
-0.3436234276822936,1.0,0.0,0.0,-0.4432280243753839,-0.9672566561541267,-0.4152208698153574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2158.7,2999298.0
-0.6990533429939065,-1.0,-2.0,0.0,-1.260517509940746,-0.7837806526356441,-0.2230272738713795,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1820.7,1167615.0
-0.08563860745210274,0.0,0.0,1.0,-0.09432979685292664,-0.4491986870052134,-0.21997087431006268,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1137.0,2197139.0
-0.11414521742228957,-1.0,1.0,-1.0,-0.12769178605309617,0.4840059213490378,-0.4098631811725786,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1849.0,3462068.0
-0.477081873359385,-1.0,0.0,-1.0,-0.6820595931213718,-0.30265817081804736,-0.5162258859064022,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2107.4,2336053.0
0.10250501835113038,0.0,0.0,-1.0,0.10285752924393178,-0.24529832013902303,-0.07757861239459911,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5110.2,11898590.0
1.057999073535176,0.0,-2.0,-1.0,0.7614997921320796,0.7902169015897534,3.766329264126858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5022.8,21796441.0
-0.31910774310793294,-1.0,-1.0,1.0,-0.40466527853243134,0.03975027354058046,-0.1375919167221013,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1732.0,2495812.0
1.0721573564870357,0.0,-1.0,-1.0,0.7687405612161057,0.8055609190963506,1.4418295248197623,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2031.8,8877544.0
1.2298939316554027,0.0,0.0,0.0,0.8462268870772602,0.9765076913175001,0.7756602721993493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1961.7,9222540.0
-0.32195840410495163,-1.0,1.0,-1.0,-0.4090777902498451,0.03357147454463529,-0.5278222254184569,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1950.1,2798394.0
0.3308904752289438,0.0,0.0,0.0,0.30139809542941287,0.002214069640213543,0.09526977220833863,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1571.3,4413939.0
-0.019598294354503235,-1.0,0.0,0.0,-0.020857313784921606,0.6889360880478856,-0.16998975207205902,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2932.9,6075209.0
-0.3836752146904062,0.0,-1.0,0.0,-0.509418191693151,-0.7721954045182469,-0.21089156973085701,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4147.7,5413163.0
0.8798327612215083,0.0,1.0,0.0,0.6658774306170897,0.597129432966467,0.1543391884360224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1882.7,7463964.0
