plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.7928888888888891,-0.8027444253859347,-0.6336148813312462,-0.70302058273189,0.0,-1.5,-1.3333333333333333,-1.0,-1.2801924112027205,-0.2787395490892126,-0.4461249907605883,0.8904434089016426,-0.5299182971404,0.0,1.0,0.0,0.0,0.0,1.0,1,0.131
-0.46933333333333344,-0.4442538593481988,-0.4160373409483179,-0.3608660785886127,-1.0,-1.0,-0.3333333333333333,0.0,-0.5885197075359456,-0.07281924935672676,-0.46480708108507646,0.38055861582126055,-0.4995484841969469,0.0,1.0,0.0,0.0,0.0,1.0,4,0.145
0.28088888888888885,0.7684391080617498,0.7026314129580888,0.42929697941726824,0.0,0.0,1.0,1.0,0.4990834123690402,1.1162338088330697,0.271356386691962,-0.33147267940207864,0.7226725435390238,0.0,0.0,1.0,0.0,0.0,1.0,1,0.153
-0.6435555555555557,-0.5437392795883361,-0.5082658134214103,-0.313819834268912,-1.0,-0.5,-0.6666666666666666,0.0,-0.8122870474292563,-0.6605485862569157,-0.5013766723335058,0.3241135465362013,-0.5427757471511503,0.0,0.0,0.0,1.0,0.0,1.0,4,0.144
0.09599999999999985,-0.5746140651801027,-0.3263777789246129,-1.0205827318898695,-1.0,-0.5,-0.3333333333333333,0.0,-0.4190986301051199,-0.27519213153629907,-0.32033964077167565,1.6099474736983521,-0.4575252633842184,0.0,0.0,1.0,0.0,0.0,1.0,4,0.136
0.14933333333333318,0.1389365351629504,0.17327530348121767,-0.17268110130981024,1.0,1.0,1.3333333333333333,0.0,0.15566259666224555,-0.23320625803332132,-0.2884082341636485,0.16710170898967538,0.6762524188346593,0.0,1.0,0.0,0.0,1.0,0.0,3,0.211
-0.5511111111111112,-0.7049742710120067,-0.5502399752283637,-0.7682437850842022,0.0,-1.0,-0.3333333333333333,0.0,-0.9400916954070561,-0.4993111692628418,-0.6810462709734644,1.0133618374754154,-0.4517630617071598,1.0,0.0,0.0,0.0,0.0,1.0,1,0.12
0.2631111111111111,1.130360205831904,0.9508294484296962,0.8676824378508424,0.0,0.0,0.3333333333333333,2.0,0.6196115905638212,1.5106167404092168,0.9378464779362848,-0.5871125210304089,0.955332186626532,1.0,0.0,0.0,0.0,0.0,1.0,0,0.184
-0.536888888888889,-0.5317324185248712,-0.473998382962619,-0.4410585404971933,0.0,-0.5,0.0,0.0,-0.7215085989873671,-0.5879480133246835,-0.6420929115233941,0.4835429624464571,-0.38029456030961084,1.0,0.0,0.0,0.0,0.0,1.0,4,0.14
-0.9137777777777779,-0.2692967409948541,-0.5051005487605581,1.0740443731622566,1.0,-1.0,-1.3333333333333333,0.0,-0.8034459195157674,-0.35585943479433474,0.07155924310739895,-0.6874018927882527,-0.27760696624381853,0.0,1.0,0.0,0.0,1.0,0.0,0,0.172
-0.14933333333333343,-0.5660377358490565,-0.38573795966581237,-0.8655439721999468,-1.0,-1.0,-1.3333333333333333,0.0,-0.527069044439716,0.02347126956242851,0.5523782245546602,1.2165731631960064,-0.48534723715330036,0.0,1.0,0.0,0.0,1.0,0.0,2,0.169
-0.38044444444444453,-0.36192109777015424,-0.3487639985549879,-0.3255813953488373,0.0,-1.0,-0.3333333333333333,0.0,-0.45808683186905813,0.1409734016575674,-0.35641030379185445,0.3371337859658433,-0.26290045151580305,0.0,0.0,0.0,1.0,0.0,1.0,4,0.141
0.6719999999999997,1.130360205831904,1.320110325529121,0.3822507350975675,-1.0,0.5,1.0,1.0,0.7703017360052711,1.4279570519502294,0.8240990547055296,-0.30011786931954393,0.31417974629112017,0.0,1.0,0.0,0.0,1.0,0.0,0,0.164
-0.02488888888888899,0.5608919382504288,0.3404379762949201,0.5832665062817431,-1.0,1.0,0.3333333333333333,0.0,0.2811925463234106,-0.05612694895363315,0.23533441390452248,-0.4289757081542682,-0.14499032466136313,1.0,0.0,0.0,0.0,1.0,0.0,0,0.146
-0.6613333333333333,-0.4133790737564321,-0.464135601773007,0.002673082063619297,0.0,0.0,0.0,0.0,-0.697221695113365,-0.737741364103536,-0.6288497548476113,-0.0028332456751137434,-0.3710492367232853,0.0,0.0,0.0,1.0,0.0,1.0,0,0.143
0.49777777777777776,0.8816466552315609,0.9608986599232766,0.31168136861801676,-1.0,0.5,0.3333333333333333,1.0,0.6241300272910201,0.9713315207487482,0.9494353399575511,-0.25021373415334197,0.14581810363362713,0.0,0.0,0.0,1.0,0.0,1.0,0,0.165
-0.672,-0.327615780445969,-0.435694093226219,0.21545041432771994,0.0,-1.0,-1.0,0.0,-0.6311347318143448,-0.1352878146207057,-0.11975817379949244,-0.17950199542973075,-0.34438830359062567,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15
0.13511111111111102,-0.2847341337907374,-0.12036033556392746,-0.6816359262229352,0.0,0.0,0.3333333333333333,2.0,-0.12984898379396614,-0.19148765571583717,-0.2950078139024106,0.8527389593487888,-0.04879595785852501,1.0,0.0,0.0,0.0,0.0,1.0,2,0.167
-0.35911111111111116,-0.49914236706689524,-0.4086287867058885,-0.5843357391071907,0.0,-0.5,-0.6666666666666666,0.0,-0.5730423002689653,-0.4494529444780558,-0.30069665163722376,0.6916573988156083,-0.31901741560954633,1.0,0.0,0.0,0.0,0.0,1.0,2,0.177
-0.43733333333333346,-0.5248713550600341,-0.44317145756997134,-0.54691259021652,0.0,-0.5,-0.6666666666666666,0.0,-0.6479752837422094,-0.5226366545422738,-0.3702694212432552,0.6342575284004691,-0.351397548914212,1.0,0.0,0.0,0.0,0.0,1.0,4,0.147
-0.3377777777777778,0.006861063464837147,-0.15072852694775596,0.24218123496391364,1.0,0.0,-0.3333333333333333,2.0,-0.16632641819900065,-0.2397422533876622,-0.03731798359080502,-0.19922189910970195,0.22067297355407448,0.0,0.0,1.0,0.0,0.0,1.0,0,0.169
0.64,0.972555746140652,1.1546908419489312,0.2624966586474204,-1.0,0.5,0.3333333333333333,1.0,0.7063615067355674,1.2176778021561496,1.1724747368087598,-0.21437880958299646,0.23664803268114376,0.0,1.0,0.0,0.0,0.0,1.0,3,0.18
0.6115555555555554,1.130360205831904,1.2655209784796408,0.44319700614808877,1.0,0.0,0.6666666666666666,1.0,0.7497736749705063,2.010656831087041,1.0048322122847215,-0.340859988438929,2.2120511717910127,1.0,0.0,0.0,0.0,0.0,1.0,0,0.165
0.9955555555555555,1.0188679245283019,1.5009662085060753,0.011226944667201238,-1.0,0.0,-0.3333333333333333,2.0,0.8347004696842772,2.384775747326681,2.624039101190036,-0.010305286487301168,0.3989464631262094,0.0,1.0,0.0,0.0,1.0,0.0,0,0.156
0.9031111111111108,0.34819897084048046,0.7747214624440201,-0.4998663458968192,0.0,0.5,0.3333333333333333,2.0,0.5360459753277218,0.7346653157323111,0.735160184999419,0.564301876224597,0.7902494087293055,0.0,1.0,0.0,0.0,0.0,1.0,2,0.194
0.2773333333333332,-0.5334476843910805,-0.24887466813461553,-1.0558674151296448,0.0,-0.5,-0.3333333333333333,2.0,-0.29740826007370286,-0.11099043412129739,-0.19545975312292116,1.7136891063614033,-0.16926467426359923,1.0,0.0,0.0,0.0,1.0,0.0,4,0.138
0.5013333333333332,1.130360205831904,1.165975698565883,0.5629510825982359,-1.0,1.0,1.3333333333333333,2.0,0.7108936353544114,0.8183843699810726,0.5113552368985143,-0.4165750440242784,0.2419372178026231,0.0,1.0,0.0,0.0,0.0,1.0,0,0.145
0.8462222222222221,0.012006861063464885,0.4231477180850148,-0.7650360866078592,0.0,0.0,0.3333333333333333,0.0,0.33656597940221744,0.6721384367551334,0.3305267520564288,1.0064545401742557,0.46068587400559013,0.0,1.0,0.0,0.0,1.0,0.0,2,0.177
0.7288888888888889,0.6209262435677531,0.9137178671162259,-0.14488104784816894,1.0,0.0,-0.3333333333333333,1.0,0.6027290559490542,1.4516469979371525,1.6778124769014706,0.13806239767496223,1.7173833584175444,1.0,0.0,0.0,0.0,0.0,1.0,3,0.231
