plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.64,1.130360205831904,1.2912100829735138,0.41432771986100003,1.0,1.0,1.0,0.0,0.7595011050554314,0.9510480675078422,0.7982287021295816,-0.32162057511325814,2.248172436035261,1.0,0.0,0.0,0.0,0.0,1.0,0,0.164
-0.13155555555555565,0.12521440823327634,0.01643414586594637,0.12456562416466195,0.0,0.0,0.0,1.0,0.01616752136739706,0.025876710231869906,0.016430753689605015,-0.10713094957818074,0.07943453020855726,0.0,0.0,1.0,0.0,0.0,1.0,0,0.144
0.6897777777777775,0.34648370497427106,0.6432941689173304,-0.3736968724939856,1.0,0.0,0.0,1.0,0.4672913621172864,1.0219478238051156,0.8581411535713402,0.39677353997120657,1.3371425499892495,0.0,0.0,0.0,1.0,0.0,1.0,3,0.21
0.12088888888888884,0.7049742710120069,0.537395422981427,0.5586741512964449,-1.0,0.5,1.0,1.0,0.40712660712908716,0.432979320499457,0.12344367244027236,-0.4144580743053586,-0.052676843689529136,0.0,0.0,1.0,0.0,1.0,0.0,0,0.161
0.6755555555555556,0.2161234991423672,0.5201240875493855,-0.48810478481689396,0.0,0.0,-0.6666666666666666,1.0,0.39685967012712675,0.8262324238823813,1.569914627836499,0.5486279099440782,0.551591055686949,0.0,1.0,0.0,0.0,1.0,0.0,2,0.187
0.4942222222222222,-0.5008576329331045,-0.16231156067043978,-1.1071905907511363,0.0,0.0,-0.3333333333333333,2.0,-0.1807005949031018,-0.258147519115964,-0.05598159509202445,1.8777590930965502,-0.088120834229198,0.0,1.0,0.0,0.0,0.0,1.0,3,0.226
0.2168888888888887,-0.634648370497427,-0.33708921803054026,-1.1478214381181506,0.0,0.0,0.3333333333333333,0.0,-0.4375114892210597,-0.5358665782242016,-0.5444455297086681,2.0201656356176336,-0.2519565684798968,0.0,0.0,0.0,1.0,0.0,1.0,4,0.131
-0.4586666666666669,0.00857632933104631,-0.20804734134971017,0.4603047313552526,-1.0,0.0,-0.3333333333333333,0.0,-0.2401887490823806,-0.33082098418969447,-0.12967514228693916,-0.3521919216723964,-0.4020640722425285,1.0,0.0,0.0,0.0,0.0,1.0,1,0.167
-0.7786666666666667,-0.8301886792452828,-0.6401977143578012,-0.7917669072440526,1.0,-1.5,-1.0,-1.0,-1.3145772299251879,-0.3205796383091939,-0.6689488013403305,1.0588077559493836,-0.4675661148140185,0.0,1.0,0.0,0.0,1.0,0.0,1,0.109
-0.0995555555555557,-0.01715265866209262,-0.05033458911768254,-0.11921946003742312,0.0,0.0,-0.3333333333333333,1.0,-0.05170591998269878,-0.08021780171879667,0.12444563530194379,0.11254148454528129,0.016845839604386133,1.0,0.0,0.0,0.0,1.0,0.0,3,0.206
-0.0960000000000001,0.5540308747855919,0.2874083248754251,0.6859128575247264,0.0,0.0,0.0,0.0,0.24350869544645856,0.45645059006188565,0.3802787838470447,-0.48930653628461696,0.3334444205547195,1.0,0.0,0.0,0.0,0.0,1.0,0,0.164
0.7360000000000001,1.130360205831904,1.3779108106403353,0.3213044640470463,0.0,0.5,1.0,0.0,0.7914654786005055,1.5014323305804405,0.8758397598574252,-0.2575504962228676,1.3556761986669534,0.0,0.0,1.0,0.0,0.0,1.0,0,0.157
-0.021333333333333385,0.7495711835334476,0.45920421117820104,0.832397754611067,-1.0,0.0,0.3333333333333333,0.0,0.3595300174149807,0.7294316599727386,0.37202490945376604,-0.5691423279054248,-0.08932487637067293,0.0,1.0,0.0,0.0,0.0,1.0,0,0.145
0.5368888888888886,-0.03259005145797584,0.2370393307070811,-0.6506281742849508,0.0,1.0,0.6666666666666666,2.0,0.20595130935438452,-0.1656595402449662,-0.030905831916623588,0.7980996396415162,0.28622876800688024,1.0,0.0,0.0,0.0,1.0,0.0,2,0.188
-0.8924444444444445,-0.5128644939965693,-0.5674195638586412,0.2881582464581662,-1.0,-1.0,-1.0,0.0,-0.9990893416620916,-0.5539073832450123,-0.4735044472367999,-0.23373418096860166,-0.5705009675338637,0.0,1.0,0.0,0.0,0.0,1.0,0,0.165
-0.2737777777777779,0.45454545454545453,0.11350226213208098,0.8580593424218128,0.0,0.5,1.3333333333333333,0.0,0.10539050058573324,-0.10586854631202196,-0.33656404760144865,-0.5825449142451402,0.1704257149000215,1.0,0.0,0.0,0.0,0.0,1.0,0,0.151
0.6293333333333334,0.22813036020583208,0.504618878051298,-0.4485431702753276,0.0,0.0,0.3333333333333333,1.0,0.3875263457404985,0.8015948800559815,0.4242935809847628,0.4933366164243735,0.5370565469791444,0.0,0.0,1.0,0.0,0.0,1.0,4,0.205
-0.9315555555555557,-0.7838765008576328,-0.65285877300121,-0.4186046511627908,-1.0,-1.5,-1.3333333333333333,-1.0,-1.3852899659203795,-0.4010525625232343,-0.5236436543720895,0.45324317529661207,-0.610546119114169,0.0,1.0,0.0,0.0,0.0,1.0,1,0.105
-0.14577777777777784,0.40308747855917665,0.1672658879656867,0.550120288692863,-1.0,0.5,0.3333333333333333,1.0,0.15075204173487114,-0.03752487444328612,0.036027105793903134,-0.40901740372591183,-0.22615566544829066,0.0,0.0,0.0,1.0,0.0,1.0,0,0.142
0.5617777777777777,0.4322469982847342,0.6371012597982717,-0.20048115477145154,0.0,0.5,0.6666666666666666,0.0,0.4638975567446386,0.5597241761365709,0.3719787123955945,0.19653576544764642,0.6612448935712749,0.0,0.0,1.0,0.0,0.0,1.0,0,0.215
-0.6577777777777779,-0.6912521440823327,-0.5677636143652556,-0.6174819566960706,0.0,-1.0,-1.3333333333333333,0.0,-1.0003175511831939,-0.5550007653674857,-0.18086148274077904,0.7443286097194495,-0.46818963663728236,0.0,1.0,0.0,0.0,0.0,1.0,1,0.104
0.17422222222222217,-0.07375643224699822,0.03971489681351881,-0.45282010157711855,1.0,0.0,0.0,1.0,0.03851304306878393,0.06286947204221914,0.04769076305220873,0.4997483111136752,0.4884540958933561,0.0,1.0,0.0,0.0,1.0,0.0,3,0.19
-0.40177777777777796,0.40308747855917665,0.006066757266633367,1.0483827853515109,-1.0,0.0,0.6666666666666666,0.0,0.006007332124827273,0.009403086253271102,-0.26350801980929855,-0.6755553346909677,-0.30170930982584393,0.0,0.0,1.0,0.0,0.0,1.0,0,0.15
0.7893333333333334,1.130360205831904,1.4260778815663473,0.273188986901898,1.0,0.5,0.0,1.0,0.8086746181807539,1.5626617294389495,1.9092166210855688,-0.22251000970182375,2.437809073317566,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15
0.5546666666666664,0.03259005145797608,0.29961064951001476,-0.5950280673616682,0.0,0.0,0.3333333333333333,2.0,0.2523421557205787,0.47583989970041346,0.18834540616453532,0.7078270502807725,0.3448828208987315,0.0,1.0,0.0,0.0,0.0,1.0,2,0.189
0.824888888888889,0.46140651801029164,0.8329118714627306,-0.35445068163592625,1.0,0.5,-0.3333333333333333,1.0,0.5646576775918023,0.8086362609247099,1.5476106881513783,0.37249916943888584,1.603762631692109,1.0,0.0,0.0,0.0,0.0,1.0,3,0.202
-0.7075555555555556,-0.34991423670668936,-0.45629125022219935,0.24325046778936124,-1.0,-0.5,0.0,0.0,-0.6784296807821195,-0.550432857833597,-0.6183168255845467,-0.20010622856163363,-0.5184153945388089,0.0,0.0,0.0,1.0,1.0,0.0,0,0.149
-0.6222222222222223,-0.6638078902229845,-0.5492995705102843,-0.6035819299652502,0.0,-1.0,-1.0,0.0,-0.9369871856988293,-0.4963225914614145,-0.42484354596299306,0.7206750152167181,-0.4508815308535799,1.0,0.0,0.0,0.0,0.0,1.0,1,0.112
-0.760888888888889,-0.5368782161234991,-0.5380376505937738,-0.09035017375033419,1.0,-0.5,-0.6666666666666666,0.0,-0.9007359725963782,-0.7236245860333798,-0.5613404538398995,0.08474908151294375,-0.3239195871855515,0.0,0.0,0.0,1.0,0.0,1.0,4,0.127
0.035555555555555556,-0.37221269296740983,-0.21309341544672097,-0.7244052392408449,-1.0,0.0,1.0,0.0,-0.24703817258770178,-0.3388391197544992,-0.5483642135002176,0.9300802215578714,-0.4044291550204257,1.0,0.0,0.0,0.0,1.0,0.0,2,0.165
0.18844444444444433,0.7392795883361922,0.6114580287052805,0.5105586741512966,1.0,0.0,-0.6666666666666666,0.0,0.44968577283762495,0.9713606776053474,1.7538713134747574,-0.38420140142292003,1.2923779832294127,0.0,0.0,0.0,1.0,0.0,1.0,0,0.157
0.7608888888888886,1.130360205831904,1.4003887770724743,0.29885057471264387,1.0,0.0,-1.3333333333333333,0.0,0.7995435662770354,2.2249597270918224,7.7472928523911575,-0.2411502615494968,2.4016878090733176,0.0,0.0,1.0,0.0,1.0,0.0,0,0.166
-0.04977777777777798,0.6723842195540308,0.3908299071637049,0.7746591820368887,0.0,0.0,0.0,1.0,0.3153937712143825,0.620785923069634,0.5191471407100794,-0.5383671107984188,0.4303913136959794,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
-0.4302222222222223,0.04974271012006871,-0.17531666982046307,0.47955092221331225,-1.0,0.5,0.3333333333333333,1.0,-0.19716082110867925,-0.47301168461028226,-0.358258186118708,-0.3648583810669309,-0.38672328531498606,0.0,1.0,0.0,0.0,0.0,1.0,0,0.146
0.3164444444444444,0.49056603773584917,0.5233122889106788,0.07538091419406578,-1.0,0.5,1.0,2.0,0.3987650686408001,0.41507701054749296,0.11083700856596128,-0.06616656648692859,-0.05927757471511499,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
0.4479999999999998,-0.10634648370497407,0.1371500002867087,-0.6752205292702488,0.0,0.0,0.3333333333333333,1.0,0.1256675067245496,0.21769238058444929,0.0013661130059236504,0.8407695848399671,0.19259299075467642,0.0,1.0,0.0,0.0,0.0,1.0,2,0.174
0.40533333333333327,-0.504288164665523,-0.1907071958163459,-1.0772520716385996,1.0,-0.5,-0.6666666666666666,1.0,-0.21709873267831772,0.01224587977170178,0.13822159804863615,1.7787808902307418,0.1644592560739625,1.0,0.0,0.0,0.0,1.0,0.0,3,0.154
